id,Subscribed
1,0.2639
2,0.1433
3,0.1391
4,0.3318
5,0.6924999999999999
6,0.28709999999999997
7,0.12360000000000002
8,0.0708
9,0.35609999999999997
10,0.5028
11,0.2367
12,0.9459
13,0.0854
14,0.054900000000000004
15,0.13340000000000002
16,0.4615
17,0.4784
18,0.34020000000000006
19,0.2451
20,0.5221
21,0.30169999999999997
22,0.638
23,0.8753000000000001
24,0.9566999999999999
25,0.6129
26,0.8647
27,0.7578
28,0.1902
29,0.3193
30,0.34420000000000006
31,0.7169000000000001
32,0.6387
33,0.0959
34,0.7562000000000001
35,0.9532
36,0.37640000000000007
37,0.19310000000000002
38,0.2089
39,0.4395
40,0.9638
41,0.5708
42,0.8887
43,0.9349000000000001
44,0.2253
45,0.6609
46,0.9688
47,0.4258
48,0.026
49,0.974
50,0.1573
51,0.7068
52,0.15610000000000002
53,0.5293
54,0.6256
55,0.5868
56,0.8357
57,0.328
58,0.4331
59,0.6194
60,0.32030000000000003
61,0.9408000000000001
62,0.8781
63,0.3168
64,0.6419
65,0.2538
66,0.5045000000000001
67,0.2893
68,0.189
69,0.9015000000000001
70,0.3235
71,0.8720000000000001
72,0.9216000000000001
73,0.4921
74,0.1708
75,0.4396
76,0.8446999999999999
77,0.40120000000000006
78,0.7651
79,0.4869
80,0.8452
81,0.009300000000000001
82,0.5938
83,0.7117
84,0.9670000000000001
85,0.5643
86,0.1104
87,0.516
88,0.22290000000000001
89,0.6575
90,0.9141
91,0.95
92,0.9054000000000001
93,0.39380000000000004
94,0.9983
95,0.7151000000000001
96,0.9279000000000001
97,0.7481
98,0.6585000000000001
99,0.5056
100,0.32670000000000005
101,0.3819
102,0.8203
103,0.5307000000000001
104,0.8150999999999999
105,0.0178
106,0.0903
107,0.2489
108,0.5134000000000001
109,0.7413000000000001
110,0.5779000000000001
111,0.09269999999999999
112,0.2989
113,0.6322
114,0.29410000000000003
115,0.9843999999999999
116,0.6494
117,0.675
118,0.10079999999999999
119,0.2742
120,0.5255000000000001
121,0.728
122,0.43570000000000003
123,0.4253
124,0.8971
125,0.45990000000000003
126,0.3479
127,0.43220000000000003
128,0.6702
129,0.0345
130,0.5551
131,0.10750000000000001
132,0.041800000000000004
133,0.6567000000000001
134,0.11710000000000001
135,0.06630000000000001
136,0.4791
137,0.5674000000000001
138,0.7511
139,0.9903000000000001
140,0.9343
141,0.8674999999999999
142,0.9507
143,0.3637
144,0.7028
145,0.09780000000000001
146,0.36810000000000004
147,0.6096
148,0.48710000000000003
149,0.47080000000000005
150,0.7048
151,0.8972000000000001
152,0.6487
153,0.0953
154,0.8032000000000001
155,0.30169999999999997
156,0.5689000000000001
157,0.8691
158,0.4756
159,0.9763000000000001
160,0.386
161,0.1396
162,0.3755
163,0.0723
164,0.34659999999999996
165,0.2569
166,0.4561
167,0.7418
168,0.1288
169,0.9235
170,0.8329
171,0.5474000000000001
172,0.9774
173,0.7681
174,0.501
175,0.9023
176,0.4658
177,0.7533
178,0.9402999999999999
179,0.1872
180,0.025400000000000002
181,0.9673
182,0.21830000000000002
183,0.9722
184,0.1381
185,0.3199
186,0.9866
187,0.7858
188,0.3664
189,0.1713
190,0.7159
191,0.0933
192,0.2954
193,0.1241
194,0.9772
195,0.5705
196,0.6199
197,0.42619999999999997
198,0.7004
199,0.0246
200,0.6746
201,0.7276
202,0.4501
203,0.2824
204,0.05310000000000001
205,0.341
206,0.3006
207,0.7810000000000001
208,0.30979999999999996
209,0.7431
210,0.3731
211,0.8063
212,0.6641000000000001
213,0.2212
214,0.4062
215,0.2575
216,0.9100000000000001
217,0.3103
218,0.5349
219,0.27340000000000003
220,0.0046
221,0.5328
222,0.5677
223,0.0374
224,0.7768
225,0.0626
226,0.9390000000000001
227,0.2065
228,0.9323000000000001
229,0.392
230,0.2604
231,0.542
232,0.27070000000000005
233,0.8068000000000001
234,0.048799999999999996
235,0.6492
236,0.7228
237,0.8869
238,0.3754
239,0.9312
240,0.7672
241,0.8501
242,0.9310000000000002
243,0.3415
244,0.4962
245,0.896
246,0.882
247,0.41470000000000007
248,0.9463999999999999
249,0.2857
250,0.5538000000000001
251,0.7502000000000001
252,0.3569
253,0.054400000000000004
254,0.19240000000000002
255,0.6739
256,0.6335000000000001
257,0.16410000000000002
258,0.0177
259,0.384
260,0.9287000000000001
261,0.4958
262,0.8516
263,0.6661000000000001
264,0.7723000000000001
265,0.777
266,0.3239
267,0.0479
268,0.8427
269,0.20020000000000002
270,0.419
271,0.7308000000000001
272,0.5061
273,0.13699999999999998
274,0.7604000000000001
275,0.012
276,0.6702000000000001
277,0.5503
278,0.17200000000000001
279,0.8978
280,0.158
281,0.22560000000000002
282,0.2134
283,0.7587
284,0.4715
285,0.7355999999999999
286,0.4158
287,0.41319999999999996
