id,Subscribed
1,0.04831734719566555
2,0.007969427596036346
3,0.007581307083738069
4,0.12013797106252115
5,0.8765104975806518
6,0.07018969491858529
7,0.00569491114465952
8,0.0033286561725741556
9,0.17293782177937247
10,0.6291448443344778
11,0.034269659527168095
12,0.9728137623899957
13,0.003686761499282483
14,0.00240741036738962
15,0.0065092859275538715
16,0.48307952016091354
17,0.5661992841796235
18,0.12944300293630115
19,0.039519541211456975
20,0.6891349516345461
21,0.08458166580268821
22,0.8362178481071303
23,0.949178155554895
24,0.9761926412288555
25,0.8011244146809278
26,0.9452098894986625
27,0.9063869057293424
28,0.015316665456049624
29,0.1105867180973087
30,0.1422175522807477
31,0.8894914802671777
32,0.8323884280922049
33,0.004336565904465042
34,0.9171240123602542
35,0.975213880901895
36,0.2549969065059145
37,0.01607047683949165
38,0.02118695177605967
39,0.40485270381069133
40,0.9757734420572791
41,0.7561605099865506
42,0.9551474430966941
43,0.969786515128589
44,0.02506385345669519
45,0.859585136992689
46,0.9765854756504022
47,0.3903710828059068
48,0.0012775510982971521
49,0.9794345362971593
50,0.010231287189524919
51,0.8922030835492322
52,0.008689939709482331
53,0.672183914160447
54,0.8278063987606963
55,0.7887628509900443
56,0.942900569879655
57,0.12445431540612573
58,0.40819009440390036
59,0.7975319378566865
60,0.11095566817602312
61,0.9707452979423099
62,0.9527576489028027
63,0.10928539583568071
64,0.8223495704269042
65,0.03900851847416383
66,0.6485005730443163
67,0.06636165609728183
68,0.015159841687032593
69,0.9672799087316383
70,0.11971029674247576
71,0.9497786736377942
72,0.9686405014471328
73,0.604320262719403
74,0.011327066225229802
75,0.4068894811782158
76,0.9387702300685696
77,0.29818273109094895
78,0.909888957259628
79,0.5800599788196391
80,0.9450072752976655
81,0.0008272508797829872
82,0.7863578644810105
83,0.8886918396356259
84,0.9779307256283657
85,0.7447089294975302
86,0.005807888910703688
87,0.6647620296356263
88,0.025086769159343134
89,0.8435168088696717
90,0.966239943902503
91,0.9742590915058665
92,0.9652646153339557
93,0.2979313406752113
94,0.9891756860493801
95,0.8939497008359704
96,0.9694691923048515
97,0.9026953065848482
98,0.8447832835412021
99,0.6417038840213777
100,0.12422172825729005
101,0.26426621470289974
102,0.9319860391324521
103,0.719155488204032
104,0.9306846533041317
105,0.0009958722346444231
106,0.0038241352450191727
107,0.03994892960433228
108,0.656661339733973
109,0.9024508303237708
110,0.7665887359402591
111,0.004598677440236428
112,0.0750988151506896
113,0.8195703170469102
114,0.05948469465848857
115,0.9841373686858905
116,0.8499499775063926
117,0.8656418413458326
118,0.005118227777827754
119,0.05620921938219558
120,0.6827268486703495
121,0.8975543935487891
122,0.4101486281767075
123,0.3856621938036961
124,0.9603373974243264
125,0.5121336748169956
126,0.16532458956788215
127,0.4084410883304685
128,0.8531080851527496
129,0.0016519807851062013
130,0.7020251110485353
131,0.005306882486159655
132,0.0018252077274455113
133,0.8433504076000714
134,0.005666954175761809
135,0.003300253869669683
136,0.5814469602787772
137,0.7425879144736475
138,0.9114229194213616
139,0.9851136084572273
140,0.9689313704544784
141,0.947850641599327
142,0.9751831118530238
143,0.19859492043922347
144,0.8875038095059297
145,0.004869746854265042
146,0.23353027321665915
147,0.8177613216729369
148,0.631286159824706
149,0.48856911157399735
150,0.8859030894317549
151,0.956606450769823
152,0.8416411742686593
153,0.0041429359409996406
154,0.928887433188232
155,0.08006931622094707
156,0.7416751280986648
157,0.9489058421383993
158,0.5557955963904879
159,0.9835707739393328
160,0.2663946512928311
161,0.006610879052153488
162,0.2428942843584941
163,0.0034441689461707226
164,0.150488737928166
165,0.043262829492833464
166,0.4779936669808469
167,0.8998496840362408
168,0.006057972428621644
169,0.9676616592393835
170,0.9330025548602885
171,0.7387738350810065
172,0.9807813812001706
173,0.9128565481014499
174,0.6207471245377771
175,0.9654426975308178
176,0.5497077711925834
177,0.9097029473139275
178,0.9727137061404103
179,0.016160097690171203
180,0.0013162986909381867
181,0.9783891866849189
182,0.024146151813846998
183,0.9801597469123227
184,0.006859247440086666
185,0.10962914111110526
186,0.9846705392498574
187,0.9200055876605103
188,0.22659795604514174
189,0.013406559385787338
190,0.8862606768946358
191,0.0041955269847457725
192,0.07723329829984478
193,0.005873149185298874
194,0.9864243402494759
195,0.7521159176294643
196,0.8118538746408948
197,0.36672408977658594
198,0.8841337863651986
199,0.0013982352614780335
200,0.8642354041470243
201,0.903703379197784
202,0.4759996355388182
203,0.06588873386293155
204,0.0027356802513965888
205,0.142799005665842
206,0.08775843991125747
207,0.9224763973671621
208,0.09883706117137973
209,0.9043113725541183
210,0.23538299710094224
