id,Subscribed
1,0.06463052005796643
2,0.012570086140282781
3,0.012466185011731811
4,0.15617209191978723
5,0.8365263039944328
6,0.09755214081370925
7,0.00667300796037237
8,0.007720734980358427
9,0.26446769560321015
10,0.5903233236338181
11,0.0479089608234117
12,0.9656884158737948
13,0.0049804157317736445
14,0.005230908011285588
15,0.00931757681054544
16,0.42784905338278106
17,0.5373597292902665
18,0.22355121819169088
19,0.05538001210597305
20,0.593824762850089
21,0.13192716496333062
22,0.8481888665168873
23,0.9223488928334675
24,0.9590261266929192
25,0.7900280766383125
26,0.9359626983368607
27,0.903598510316462
28,0.037841404170482845
29,0.12380164238262087
30,0.15031589077266855
31,0.8709304135509555
32,0.8332691792855762
33,0.006827653441077117
34,0.8482768579327067
35,0.9721079925431886
36,0.2930849071038545
37,0.02179475403545334
38,0.026356985771187193
39,0.45117349709109655
40,0.9602747445650648
41,0.7678293323729335
42,0.944664893204055
43,0.9412634773585911
44,0.039635509638168094
45,0.7727158906347198
46,0.9710669718094377
47,0.38875107805540743
48,0.002886706750295909
49,0.9610552698905117
50,0.013333678907750852
51,0.8689424002249198
52,0.011942349062845912
53,0.7087064372956542
54,0.821122001018596
55,0.7271330597498707
56,0.8869222688034898
57,0.12402933652057113
58,0.4743118903935139
59,0.7907671121602253
60,0.13146130276940507
61,0.9623416319318893
62,0.9393625738466252
63,0.12208327098543845
64,0.8291507511852687
65,0.06929568566250435
66,0.6850237931222749
67,0.09014051311358598
68,0.02373057621790984
69,0.9521032495490713
70,0.14427082322921686
71,0.9566523238223805
72,0.9554769242793386
73,0.6281901519609183
74,0.019505430618410785
75,0.386270000590888
76,0.8985391359498061
77,0.296879740823649
78,0.9384443306230402
79,0.6254089882679689
80,0.9135891755700193
81,0.0016571961860802503
82,0.7423398309091833
83,0.8713731072034021
84,0.9697478696673091
85,0.6454942785340155
86,0.010867563451295796
87,0.7630638212885337
88,0.04365677252215272
89,0.8091668190035227
90,0.9501654486164739
91,0.9732603333823215
92,0.9593585888087108
93,0.34931156635268057
94,0.9853220461091097
95,0.8880761896051264
96,0.9674300861712659
97,0.8575372335877064
98,0.839723826615321
99,0.44537890273438396
100,0.14145314735706938
101,0.26226064820358824
102,0.9300707385752126
103,0.7166129668994083
104,0.9297408429388212
105,0.0020861265264517266
106,0.005092762049742875
107,0.04930221106067577
108,0.6953571612485747
109,0.8644032321985233
110,0.7709220876026358
111,0.008084963169678262
112,0.09056106140365232
113,0.7622886192666146
114,0.046511605346719095
115,0.9806098508496206
116,0.8495680446730934
117,0.8255011005030557
118,0.00683501174040862
119,0.06974230422986083
120,0.6934308651600816
121,0.8735359945333422
122,0.3855968949667013
123,0.3296864567247243
124,0.9619200519623731
125,0.4667773190458936
126,0.1662624194666733
127,0.3894502536658414
128,0.8589405192396202
129,0.003116776483602873
130,0.6534293010923535
131,0.008086530439831773
132,0.002990332114510573
133,0.8522576442444659
134,0.009970820828753411
135,0.006282815940718753
136,0.6527782141473153
137,0.7101718129331475
138,0.889993456659498
139,0.9761285521184904
140,0.9502463211488243
141,0.9316969982828919
