id,y_true,oof_pred
1,0,0.006494921362559355
2,0,0.013425836263660723
3,1,0.31823735201659814
4,0,0.7967615567216075
5,0,0.004498210123678854
6,0,0.00490589719757899
7,1,0.97570775825951
8,0,0.03756206939956028
9,0,0.9049332820575592
10,1,0.8233818143361741
11,1,0.957741584780383
12,0,0.8614312241882865
13,0,0.2309148561650271
14,0,0.7454468192816942
15,0,0.13617278056200852
16,0,0.16854960425523022
17,1,0.8862292935727089
18,0,0.06679458888435852
19,0,0.6872235639104687
20,0,0.1754293867497125
21,0,0.08532504689699523
22,1,0.971658167851965
23,0,0.1400571176773862
24,0,0.8680230212309529
25,0,0.8212943950221039
26,0,0.06410401665021162
27,1,0.9129857016058504
28,0,0.33204281486995224
29,0,0.014132525271671166
30,0,0.13169979018981573
31,1,0.9635239839133761
32,1,0.9396252692551478
33,0,0.06932516725835436
34,0,0.002440506955096405
35,0,0.09857606303574652
36,1,0.5572596874852469
37,0,0.0468124696850983
38,1,0.9519295432684518
39,0,0.4765532616044141
40,0,0.7670945302505945
41,0,0.7308941944659063
42,1,0.8970560896259869
43,0,0.029121719518601336
44,1,0.9181476887724054
45,0,0.006876841199442821
46,1,0.9344478874024786
47,0,0.00947895361970635
48,1,0.7032148644759941
49,1,0.7168276452962038
50,1,0.9004357576255876
51,0,0.2745323242695334
52,0,0.00479811660433175
53,0,0.013763061795345585
54,0,0.044117875059276154
55,1,0.8629468780675007
56,0,0.7130663888652825
57,1,0.9291070754080919
58,0,0.04749932954058428
59,1,0.8366314680142346
60,1,0.9583055123995852
61,1,0.2826922672777985
62,0,0.002593618702573885
63,0,0.026094950583270583
64,1,0.9121520167006499
65,1,0.9530016973395645
66,0,0.010559674442782885
67,1,0.8793271375221302
68,0,0.5547201867562743
69,0,0.17001634987246517
70,1,0.5899854315852391
71,0,0.029278320826402363
72,1,0.5647117228786142
73,0,0.001070030504976219
74,1,0.9437401873365401
75,1,0.9119428835962549
76,0,0.08316485071118833
77,1,0.770221450465889
78,0,0.01202023671454294
79,0,0.9378266850425513
80,1,0.65357060841482
81,0,0.006250097392876395
82,1,0.9131911363229853
83,0,0.007588189875023265
84,0,0.022047453932492064
85,0,0.42692099537877576
86,1,0.860928471489506
87,1,0.9430467627677346
88,1,0.9211103220160233
89,0,0.006006369666668794
90,0,0.753468140715223
91,0,0.006518511066931939
92,0,0.057510238350515795
93,0,0.23916783016776635
94,1,0.8243971107017805
95,1,0.04563906750301715
96,0,0.02044294102645961
97,0,0.27468219420417006
98,0,0.9118157474093158
99,0,0.04945724371797713
100,0,0.5056278592939836
101,1,0.6776051248538437
102,0,0.028400590374586147
103,0,0.004270160301251639
104,0,0.0069921703848424
105,0,0.007989362064099365
106,1,0.3157398502187863
107,1,0.95137065061781
108,0,0.0068419198708279845
109,0,0.012062080248180524
110,1,0.9316620935132994
111,0,0.05403144566761283
112,0,0.0697998480760779
113,0,0.014128157424134546
114,1,0.9099689193738981
115,0,0.0020965947665449675
116,0,0.009591329512173855
117,0,0.35855142736488965
118,1,0.9070467192069533
119,1,0.9172112701633836
120,0,0.01159114474903127
121,0,0.20009230016080187
122,0,0.00363510642129423
123,0,0.0024967547152835766
124,0,0.025404469277494523
125,1,0.9731341484762014
126,0,0.012164017857822298
127,1,0.2135756920431224
128,0,0.0123270165111476
129,0,0.035642363921379615
130,1,0.9635120339632667
131,0,0.021931608736217634
132,1,0.9375798117099912
133,1,0.9619976385855977
134,0,0.018515882256430277
135,0,0.25064965242892223
136,0,0.03160994169635726
137,1,0.9595032928084449
138,0,0.01101266178690731
139,1,0.9334042315299244
140,0,0.3198707164318712
141,1,0.9679547906519028
142,0,0.4368903297628951
143,0,0.026737299716642876
144,1,0.979236441216355
145,0,0.026304025101301733
146,0,0.20447354910797805
147,0,0.00860956874088991
148,1,0.8718301619356389
149,1,0.9837544378036068
150,0,0.15063843795872492
151,0,0.022006020836665544
152,0,0.034088943364567637
153,0,0.061039835980866035
154,0,0.40176501748060045
155,0,0.12267988720303592
156,0,0.00530789920145836
157,0,0.03144685514875208
158,1,0.1827523808265569
159,0,0.013833543436229894
160,0,0.9313261732394617
161,1,0.7524550099833139
162,0,0.004807081443400785
163,0,0.0028524022633518104
164,1,0.9103016818878154
165,1,0.9273323327725159
166,1,0.8981012970080092
167,0,0.00693798322311771
168,0,0.00301396006527555
169,0,0.0037886564447212204
170,1,0.8943054420768919
171,1,0.8012140106044008
172,0,0.25947597627654534
173,0,0.013742305465738904
174,0,0.005490733019102655
175,1,0.6930738831004619
176,1,0.6884294181165037
177,1,0.9227150001219773
178,0,0.21418510577024058
179,0,0.0045121563252273
180,0,0.00599753689321513
181,0,0.5107580928315242
182,1,0.6683931875422489
