id,Subscribed
1,0.05216479008392432
2,0.01045177754289993
3,0.012345137617993515
4,0.15168378518858958
5,0.8215616294934058
6,0.07492593055548814
7,0.019786055234434902
8,0.006221260532169285
9,0.16658110537735796
10,0.6169014378161173
11,0.05861857947595863
12,0.9450437772148141
13,0.007108321462282496
14,0.005848475756025545
15,0.01243064946011184
16,0.47863134585231215
17,0.5859077656119319
18,0.14538747328642762
19,0.046037561491446624
20,0.6130180065016495
21,0.10806365271207524
22,0.7080841263628228
23,0.9266127740281964
24,0.9489267296563546
25,0.7211958022741025
26,0.9321894403243239
27,0.8573435892910655
28,0.02567656199393037
29,0.10683520971025559
30,0.12797887633423713
31,0.8475601034898218
32,0.765265112391895
33,0.01012133017668295
34,0.8826963388071044
35,0.9427433766123938
36,0.2790824670095222
37,0.016964843722578317
38,0.031282926035875035
39,0.4211877739999101
40,0.9680018554640313
41,0.6635111892352179
42,0.9159636760110874
43,0.9461979513513843
44,0.02824257713326686
45,0.7592341499010407
46,0.9666679282423645
47,0.3810667214336999
48,0.004511109903114355
49,0.9685264354408208
50,0.01433742879808918
51,0.7998572344929362
52,0.015069646447887424
53,0.6614842259066688
54,0.6553445105827703
55,0.5705362932863788
56,0.8503151701431967
57,0.1432036113790249
58,0.3773910888866221
59,0.7458319403170236
60,0.13609089864250715
61,0.9447253239584681
62,0.9208676430606747
63,0.08259901771250935
64,0.7575278143083279
65,0.06347877111888907
66,0.6099628538095307
67,0.06755192819509168
68,0.03412276004329701
69,0.8183789036648632
70,0.12398341743751384
71,0.9222543326814041
72,0.9446963868712293
73,0.6078440385952971
74,0.01241035140221756
75,0.48063146138747337
76,0.9021300908130148
77,0.34831057083537525
78,0.8678988483819661
79,0.6127993096361418
80,0.9187623949537534
81,0.0022542844516885998
82,0.731845099884488
83,0.8214135562961926
84,0.9612762067785336
85,0.7381359830527279
86,0.006280006821147396
87,0.6487586543325221
88,0.027165078757732004
89,0.7736404246953865
90,0.9327944493255602
91,0.9614885019124264
92,0.9114763600712104
93,0.26306826562455815
94,0.9786126404188739
95,0.8134242343385681
96,0.9403305655027616
97,0.8436258279430058
98,0.7804297894855617
99,0.6292294760927652
100,0.10335917242682943
101,0.2187029518294428
102,0.9140657304023954
103,0.4579060018226527
104,0.8737585741642695
105,0.0038903583160705348
106,0.00773828485451783
107,0.0382121175476882
108,0.5892936753245899
109,0.8129104491920834
110,0.6556623019720715
111,0.0076858654646941044
112,0.08622957669309514
113,0.7318271747845937
114,0.1100537032957767
115,0.9749137514018276
116,0.6641627751564877
117,0.8236143300332083
118,0.011418404931320045
119,0.05828339187772775
120,0.6147869248724035
121,0.8238433331667272
122,0.35477524589344045
123,0.33938307733529377
124,0.9218712717983517
125,0.49989389322554934
126,0.1655549810539546
127,0.25565692720754474
128,0.6973910055055078
129,0.0047988269240619
130,0.6679254587647023
131,0.008269047334220844
132,0.0063886911652520145
133,0.7879838688244115
134,0.008092386987572964
135,0.00612810770108807
136,0.491993385186441
137,0.777377562176464
138,0.8629625518952353
139,0.955343036540349
140,0.9636082825638681
141,0.9185038511954577
142,0.9531036270446087
143,0.21647319519469144
144,0.8661311163663975
145,0.008476775075919742
146,0.22983714887200196
147,0.6550550920410594
148,0.39836693136186385
149,0.5199896163981819
150,0.8500569468363441
151,0.9294283244402037
152,0.7836950318560924
153,0.011927186523759209
154,0.9006542962765383
155,0.10995118490148342
156,0.7507111644713179
157,0.9347991717007451
158,0.5003864010633756
159,0.955352248670571
160,0.2764139846376206
161,0.00804386359539176
162,0.23341340379344594
163,0.00931723100198168
164,0.1332716565992653
165,0.04423117848409205
166,0.4745052006797753
167,0.8769500439866307
168,0.011711849075724624
169,0.954880496370083
170,0.8630435929021376
171,0.688228271081069
172,0.9707568461221108
173,0.8590592033490707
174,0.5566275788846577
175,0.9295822087565069
176,0.4390600695754636
177,0.8579989089925331
178,0.9514561817303754
179,0.019769484846672597
180,0.004094401969275794
181,0.9456355376351303
182,0.03939524979741464
183,0.9443572713865369
184,0.01246141597225034
185,0.15843647988227044
186,0.9630066505414709
187,0.8769365527116366
188,0.18982690852108755
189,0.017826412256913664
190,0.8198644568047345
191,0.008138326565303035
192,0.082423337835756
193,0.010788071834442112
194,0.9328434881403449
195,0.6715713337932748
196,0.5825127053545596
197,0.47732003632642894
198,0.8264543925070331
199,0.0022082634198810147
200,0.7131835498728175
201,0.7515229286587904
202,0.3601572165511893
203,0.06959997511352572
204,0.00507287513938965
205,0.16080697214699277
206,0.10106530874031422
207,0.8809646371165369
208,0.08604076278400369
209,0.8791737764703234
210,0.23355258219878394
211,0.9109858883200114
212,0.7656926691303367
213,0.0313689932253311
214,0.3422858010052927
215,0.0720418452854224
216,0.9415363967867615
217,0.09892587011042044
218,0.6865040943814918
219,0.056982041866776606
220,0.00359547211178785
221,0.6056551675969271
222,0.6851832898700114
223,0.005112474438721724
224,0.8727930621960743
225,0.0065730226959867894
226,0.9435292568945324
227,0.020321972214422897
228,0.9597551160851266
229,0.23305476472892783
230,0.05853523792949049
231,0.6317964079938411
232,0.05159142378040035
233,0.8924470526756676
234,0.0058073049096360446
235,0.7340799947891573
236,0.8402316274113817
237,0.922934763605486
238,0.2181124168590867
239,0.9466364510793635
240,0.8454310259847292
241,0.9206536858156681
242,0.9371374397579503
243,0.12641583814875534
244,0.6530764048873976
245,0.8776607987305223
246,0.9031939976869562
247,0.39117564341846756
248,0.9473549850127779
249,0.07872695138903013
250,0.6867882462353752
251,0.8659529361215292
252,0.20491425665377996
253,0.005100709048639195
254,0.02018447809959289
255,0.8124654969150966
256,0.7667014663419993
257,0.01620217412406461
258,0.00365377291138689
259,0.20615733913282178
260,0.938000502028864
261,0.6395195100316203
262,0.9066567795517904
263,0.6361583442713423
264,0.8891850807688638
