id,Subscribed
1,0.245875
2,0.127875
3,0.15212499999999998
4,0.332375
5,0.7038749999999999
6,0.289875
7,0.112375
8,0.08875
9,0.37687499999999996
10,0.51125
11,0.265875
12,0.940125
13,0.07575
14,0.05675000000000001
15,0.134
16,0.46187500000000004
17,0.484875
18,0.34
19,0.236
20,0.5248750000000001
21,0.31737499999999996
22,0.6555
23,0.89
24,0.938875
25,0.6016249999999999
26,0.8594999999999999
27,0.7151250000000001
28,0.20400000000000001
29,0.32375000000000004
30,0.331625
31,0.7073750000000001
32,0.621875
33,0.101625
34,0.782
35,0.952625
36,0.38812500000000005
37,0.19875
38,0.200375
39,0.44587499999999997
40,0.9696250000000001
41,0.56025
42,0.890375
43,0.9432500000000001
44,0.19975
45,0.69975
46,0.9724999999999999
47,0.438125
48,0.02275
49,0.9808749999999999
50,0.160125
51,0.71725
52,0.136875
53,0.5261250000000001
54,0.64075
55,0.621625
56,0.8492500000000001
57,0.33637500000000004
58,0.428125
59,0.597
60,0.323125
61,0.9415000000000001
62,0.8502500000000001
63,0.31375
64,0.70075
65,0.258
66,0.50825
67,0.28825
68,0.17725000000000002
69,0.811
70,0.30050000000000004
71,0.892125
72,0.937
73,0.465625
74,0.165625
75,0.459
76,0.807875
77,0.3925
78,0.7476250000000001
79,0.5125
80,0.858875
81,0.010249999999999999
82,0.5619999999999999
83,0.702125
84,0.968375
85,0.58725
86,0.10462500000000001
87,0.525
88,0.210125
89,0.64975
90,0.8883750000000001
91,0.9526249999999999
92,0.9
93,0.38699999999999996
94,0.992625
95,0.7066250000000001
96,0.926125
97,0.738375
98,0.661875
99,0.552375
100,0.3345
101,0.392125
102,0.845
103,0.51075
104,0.8045
105,0.023
106,0.104625
107,0.259125
108,0.521875
109,0.757875
110,0.5721249999999999
111,0.087375
112,0.274125
113,0.636
114,0.29762500000000003
115,0.9870000000000001
116,0.670375
117,0.6597500000000001
118,0.109875
119,0.26162500000000005
120,0.529
121,0.720125
122,0.43975
123,0.41275
124,0.8995000000000001
125,0.481625
126,0.3616249999999999
127,0.43362500000000004
128,0.651375
129,0.051625000000000004
130,0.51775
131,0.09375000000000001
132,0.03825
133,0.6382500000000001
134,0.111625
135,0.064
136,0.472875
137,0.6112500000000001
138,0.7266250000000001
139,0.984625
140,0.9346250000000002
141,0.8619999999999999
142,0.9525
143,0.361875
144,0.7315
145,0.08037500000000002
146,0.37825
147,0.6628750000000001
148,0.47087500000000004
149,0.4725
150,0.7062499999999999
151,0.89875
152,0.648
153,0.100625
154,0.8208750000000001
155,0.323625
156,0.59025
157,0.8565
158,0.47412499999999996
159,0.966625
160,0.38237499999999996
161,0.13575
162,0.38225
163,0.06574999999999999
164,0.336
165,0.2535
166,0.46162499999999995
167,0.7847500000000001
168,0.12375
169,0.917
170,0.7967499999999998
171,0.551625
172,0.96725
173,0.7648750000000001
174,0.494625
175,0.9098750000000001
176,0.44975
177,0.7596249999999999
178,0.949125
179,0.19387500000000002
180,0.047875
181,0.9522499999999999
182,0.18912500000000002
183,0.960125
184,0.1345
185,0.3195
186,0.9822500000000001
187,0.7825
188,0.353125
189,0.192625
190,0.6733750000000001
191,0.112125
192,0.30299999999999994
193,0.136875
194,0.965875
195,0.5764999999999999
196,0.6572500000000001
197,0.45075
198,0.704375
199,0.020125
200,0.6555
201,0.720875
202,0.454125
203,0.288
204,0.065
205,0.33725
206,0.3165
207,0.79925
208,0.28712499999999996
209,0.75575
210,0.374
211,0.8123750000000001
212,0.628625
213,0.22212500000000002
214,0.4311250000000001
215,0.263875
216,0.9265
217,0.31299999999999994
218,0.566125
219,0.26737500000000003
220,0.00975
221,0.52725
222,0.554125
223,0.05637500000000001
224,0.7848750000000001
225,0.063875
226,0.9467499999999999
227,0.199375
228,0.9135
229,0.398125
230,0.26825
231,0.552875
232,0.264
233,0.808625
234,0.05349999999999999
235,0.631125
236,0.739375
237,0.889125
238,0.387
239,0.936
240,0.7582500000000001
241,0.832375
242,0.9305000000000001
243,0.348
244,0.5317500000000001
245,0.851375
246,0.894375
247,0.426875
248,0.94325
249,0.328
250,0.534
251,0.735125
252,0.3645
253,0.068
254,0.21162499999999998
255,0.67525
256,0.6248750000000001
257,0.14024999999999999
258,0.016625
259,0.41025
260,0.9358749999999999
261,0.49825
262,0.862625
263,0.649375
264,0.75925
265,0.7738750000000001
266,0.315625
267,0.046375
268,0.8167499999999999
269,0.18025
270,0.41962499999999997
271,0.7448750000000001
272,0.511
273,0.12974999999999998
274,0.748375
275,0.017375
276,0.69925
277,0.575125
278,0.189125
279,0.9036249999999999
280,0.173625
281,0.256625
282,0.233125
283,0.7595
284,0.44999999999999996
285,0.71675
286,0.419375
287,0.428
288,0.8600000000000001
289,0.828375
290,0.18025
291,0.10675
292,0.315875
293,0.36925
294,0.6677500000000001
295,0.566125
296,0.674375
297,0.235875
298,0.59725
299,0.9811249999999999
300,0.6077499999999999
301,0.27
302,0.580375
303,0.5961249999999999
304,0.7274999999999999
305,0.458125
306,0.128
307,0.5561250000000001
308,0.467875
309,0.368125
310,0.040375
311,0.67025
312,0.1435
313,0.352375
314,0.3675
315,0.520625
316,0.592875
317,0.64675
318,0.700625
319,0.56225
320,0.9203749999999999
321,0.7901250000000001
322,0.78
323,0.46025000000000005
324,0.1235
325,0.083375
326,0.532375
327,0.881
328,0.667125
329,0.038875
330,0.8614999999999999
331,0.16249999999999998
332,0.9
333,0.406
334,0.103375
335,0.970375
336,0.944375
337,0.14175
338,0.16012499999999996
339,0.35662499999999997
340,0.035875
341,0.47325000000000006
342,0.50975
343,0.41475
344,0.546875
345,0.8179999999999998
346,0.8995
347,0.409375
348,0.1825
349,0.933
350,0.36325
351,0.576375
352,0.56375
353,0.52275
354,0.47125
355,0.8537499999999999
356,0.6535
357,0.6465
358,0.6805
359,0.786875
360,0.724
361,0.56225
362,0.651375
363,0.490625
364,0.8578749999999999
365,0.608
366,0.95175
367,0.311125
368,0.90125
369,0.7735000000000001
370,0.251375
371,0.641
372,0.44399999999999995
373,0.9751249999999999
374,0.8570000000000001
375,0.9175
376,0.2665
377,0.739375
378,0.8457499999999999
379,0.28837500000000005
380,0.046375
381,0.8099999999999999
382,0.9029999999999999
383,0.04150000000000001
384,0.764875
385,0.899875
386,0.262375
387,0.16574999999999998
388,0.900125
389,0.618875
390,0.12512500000000001
391,0.69425
392,0.6775
393,0.015625
394,0.911875
395,0.586875
396,0.72
397,0.652375
398,0.664875
399,0.22425
400,0.11387500000000002
401,0.97375
402,0.9832500000000001
403,0.0755
404,0.315
405,0.417
406,0.333125
407,0.01475
408,0.9105
409,0.40562499999999996
410,0.284875
411,0.250875
412,0.380875
413,0.47125
414,0.581125
415,0.73275
416,0.44525
417,0.111375
418,0.062875
419,0.5513750000000001
420,0.8086249999999999
421,0.7969999999999999
422,0.345625
423,0.7904999999999999
424,0.319
425,0.6798749999999999
426,0.867375
427,0.868875
428,0.559125
429,0.423125
430,0.717125
431,0.29275
432,0.64575
433,0.82575
434,0.606875
435,0.9687499999999999
436,0.68725
437,0.8772500000000001
438,0.24975000000000003
439,0.386125
440,0.563125
441,0.8297500000000001
442,0.01575
443,0.562625
444,0.20650000000000002
445,0.056374999999999995
446,0.03275
447,0.20037500000000003
448,0.9532499999999999
449,0.311375
450,0.22875
451,0.23675000000000002
452,0.27175
453,0.88775
454,0.5893750000000001
455,0.442375
456,0.07075
457,0.08487499999999999
458,0.11487500000000002
459,0.897625
460,0.65225
461,0.386375
462,0.36012500000000003
