id,y_true,oof_pred
1,0,0.013851651223376393
2,0,0.013915553805418313
3,1,0.1735344398766756
4,0,0.5663378480821848
5,0,0.012728667698866047
6,0,0.015850011124712182
7,1,0.9043766930699348
8,0,0.03777995053678751
9,0,0.7991715371608734
10,1,0.8232707045972347
11,1,0.912067748606205
12,0,0.7118099182844162
13,0,0.2714710286818445
14,0,0.47415193542838097
15,0,0.19007153064012527
16,0,0.17273983359336853
17,1,0.8028360605239868
18,0,0.05897598827141337
19,0,0.40873610600829124
20,0,0.2520853001624346
21,0,0.07347539672628045
22,1,0.8940270394086838
23,0,0.16941545251756907
24,0,0.6936794780194759
25,0,0.793794110417366
26,0,0.056064052623696625
27,1,0.9479354470968246
28,0,0.07564677359187044
29,0,0.015252711866196478
30,0,0.057085187756456435
31,1,0.905656173825264
32,1,0.8382900729775429
33,0,0.15414642496034503
34,0,0.016678911400958896
35,0,0.12415222264826298
36,1,0.4754040539264679
37,0,0.05716941146783938
38,1,0.8477154895663261
39,0,0.230889193713665
40,0,0.7066607847809792
41,0,0.6787769645452499
42,1,0.6537847928702831
43,0,0.06830139528028667
44,1,0.789774626493454
45,0,0.01155921696772566
46,1,0.8059154488146305
47,0,0.026382739655673504
48,1,0.6727961227297783
49,1,0.5158022381365299
50,1,0.8475489020347595
51,0,0.15757349226623774
52,0,0.011398980568628758
53,0,0.014948167809052393
54,0,0.037410120930871926
55,1,0.6812253855168819
56,0,0.478865135461092
57,1,0.804991252720356
58,0,0.07311273762024939
59,1,0.7360366731882095
60,1,0.8817125335335732
61,1,0.18880872521549463
62,0,0.0025768527784748585
63,0,0.038710738241206855
64,1,0.8074645176529884
65,1,0.9286218136548996
66,0,0.08184779365547001
67,1,0.6635306626558304
68,0,0.603470005095005
69,0,0.3098012674599886
70,1,0.6182587742805481
71,0,0.01430213698154148
72,1,0.4041007272899151
73,0,0.015664476886740886
74,1,0.8770334422588348
75,1,0.8760147914290428
76,0,0.08384413737803698
77,1,0.5873337835073471
78,0,0.03612278465880081
79,0,0.8448471873998642
80,1,0.650274220854044
81,0,0.015016368764918298
82,1,0.8090973719954491
83,0,0.00770716180340969
84,0,0.12838313542306423
85,0,0.3987748194485903
86,1,0.7021461576223373
87,1,0.7429824396967888
88,1,0.8976903781294823
89,0,0.007120914597180672
90,0,0.6300869397819042
91,0,0.013395361340371892
92,0,0.08140725434350315
93,0,0.1389832254499197
94,1,0.7385463491082191
95,1,0.06453309160860954
96,0,0.00584743194258408
97,0,0.218131672590971
98,0,0.9091150686144829
99,0,0.11900980724021792
100,0,0.282911972142756
101,1,0.6874226331710815
102,0,0.0367209252435714
103,0,0.009185820454149507
104,0,0.012643599271541461
105,0,0.007500137828174047
106,1,0.2774703996255994
107,1,0.8551680594682693
108,0,0.005966080350845004
109,0,0.006214915769579221
110,1,0.9322148486971855
111,0,0.07706218742532656
112,0,0.09628219599835575
113,0,0.014872504965751432
114,1,0.8253001272678375
115,0,0.003462596348981606
116,0,0.008174350630724803
117,0,0.3247888842597604
118,1,0.8591205477714539
119,1,0.8953637033700943
120,0,0.006949119372620771
121,0,0.24347826279699802
122,0,0.014854533990728669
123,0,0.0024760515284469875
124,0,0.028971169092983473
125,1,0.9745921194553375
126,0,0.015990769388736226
127,1,0.2620930215343833
128,0,0.018097454056260176
129,0,0.05974223179509863
130,1,0.9547181278467178
131,0,0.028600426681805402
132,1,0.9131655246019363
133,1,0.9295157939195633
134,0,0.04733392711932538
135,0,0.14128601038828492
136,0,0.02786080926307477
137,1,0.9042183086276054
138,0,0.00827494531404227
139,1,0.7713423445820808
140,0,0.1550888428464532
141,1,0.9626290872693062
142,0,0.31120346300303936
143,0,0.029084891721140593
144,1,0.9466049149632454
145,0,0.025885438779368997
146,0,0.16914972104132175
147,0,0.016228193395363633
148,1,0.6604178436100483
149,1,0.9177162796258926
150,0,0.09198759071296081
151,0,0.030654790927655995
152,0,0.1621387704508379
153,0,0.11269316263496876
154,0,0.3570172048639506
155,0,0.1429035699693486
156,0,0.009336979921499733
157,0,0.04839861099026166
158,1,0.19030400994233787
159,0,0.06433967489283532
160,0,0.8857860639691353
161,1,0.670666940510273
162,0,0.019759039008931722
163,0,0.00605888672725996
164,1,0.8462069258093834
165,1,0.8286655470728874
166,1,0.7621201127767563
167,0,0.003987393993156729
168,0,0.001352566576542813
169,0,0.008892658610420767
170,1,0.7708202078938484
171,1,0.6645126938819885
172,0,0.16785497032105923
173,0,0.017695671267574653
174,0,0.014810839405981824
175,1,0.527931759133935
176,1,0.41974917240440845
177,1,0.9083059579133987
178,0,0.15688269771635532
179,0,0.002096233833071892
180,0,0.011597260272537824
181,0,0.4872393570840359
182,1,0.48189327120780945
183,0,0.7237483412027359
184,0,0.07366989646106958
185,0,0.8614890575408936
