id,y_true,oof_pred
1,0,0.01456695094946004
2,0,0.01657139698959259
3,1,0.14887726596408613
4,0,0.6616151483874811
5,0,0.01285173908961571
6,0,0.01064034571293752
7,1,0.9380961524235321
8,0,0.03545657002286858
9,0,0.87759377262211
10,1,0.7959933877651173
11,1,0.9131065625837048
12,0,0.8276933588827329
13,0,0.1622789981155704
14,0,0.5952649979933308
15,0,0.1352688416184146
16,0,0.13189280942285653
17,1,0.8740029612608776
18,0,0.059493459881245506
19,0,0.5443830099489393
20,0,0.13729881332324023
21,0,0.08300013307974291
22,1,0.9442381601004539
23,0,0.13641013373563704
24,0,0.8277278296955017
25,0,0.7757067025229355
26,0,0.07064548027379494
27,1,0.906089034673946
28,0,0.276838310694484
29,0,0.017524719278868728
30,0,0.0729384171051142
31,1,0.9317130410685369
32,1,0.8864470870783109
33,0,0.08663305969006545
34,0,0.010609789657493025
35,0,0.09784196990485347
36,1,0.5721430701830782
37,0,0.05481727205329631
38,1,0.9189794353391089
39,0,0.42827531943034536
40,0,0.7253023407627819
41,0,0.7812281184703918
42,1,0.8101696050067072
43,0,0.04384404303651825
44,1,0.8428350901516793
45,0,0.016708751337497413
46,1,0.8684371480123665
47,0,0.015106406573091325
48,1,0.6612221287700865
49,1,0.6752804606112117
50,1,0.8582813471142375
51,0,0.201996322561615
52,0,0.01662060654063256
53,0,0.01655676147314951
54,0,0.04239591090306341
55,1,0.8088472318101748
56,0,0.64824037003563
57,1,0.8704059025992344
58,0,0.04872067212166262
59,1,0.784540732624927
60,1,0.9192422692107398
61,1,0.21547096026803927
62,0,0.005583165423609315
63,0,0.03090829663577311
64,1,0.8887541947230103
65,1,0.9250931025892626
66,0,0.031253056973103925
67,1,0.7998729337491308
68,0,0.5417961884564539
69,0,0.18776787576017853
70,1,0.5567250792640286
71,0,0.0316207978770926
72,1,0.4405686808165843
73,0,0.011138777164390986
74,1,0.9084747140778774
75,1,0.8778759062154854
76,0,0.09301693339690671
77,1,0.6540286143827072
78,0,0.025867080590813295
79,0,0.9037793426802534
80,1,0.6082763772142098
81,0,0.01139411477262393
82,1,0.8726304519562219
83,0,0.015427823744060088
84,0,0.04362166255219471
85,0,0.4221617538482962
86,1,0.8060030503477895
87,1,0.8752846458594008
88,1,0.9080120063704311
89,0,0.017070230906660037
90,0,0.7007500519189019
91,0,0.016334289135430176
92,0,0.05040506070095514
93,0,0.18473361843133312
94,1,0.7622334988839944
95,1,0.008036382573587145
96,0,0.017249546663098133
97,0,0.2612785887534845
98,0,0.8912289494769213
99,0,0.08476116695917521
100,0,0.412815703255328
101,1,0.6708363084724619
102,0,0.03146256179742853
103,0,0.0074075671950945485
104,0,0.01566860560198687
105,0,0.015537822955129944
106,1,0.2926378038607854
107,1,0.920377295077142
108,0,0.01198573545695829
109,0,0.021013254329883657
110,1,0.9091046797130431
111,0,0.05917301687361843
112,0,0.042714673862155016
113,0,0.015297459445343659
114,1,0.8868282129121179
115,0,0.005727520548060336
116,0,0.012397520321666789
117,0,0.3310039310234372
118,1,0.8825137530443381
119,1,0.8911146601148776
120,0,0.016200155534737012
121,0,0.1123128023139789
122,0,0.010920393227874808
123,0,0.014859530782021606
124,0,0.03802596823020936
125,1,0.9494600493340782
126,0,0.014735816961621705
127,1,0.16975880859385678
128,0,0.019874033263355937
129,0,0.046994236833630854
130,1,0.9442822203678393
131,0,0.028607260507469832
132,1,0.9164399463185586
133,1,0.9435118045289769
134,0,0.0271668597360465
135,0,0.16275092542497827
136,0,0.036619930411804516
137,1,0.9246372673590637
138,0,0.01747571168128506
139,1,0.8748462681987845
140,0,0.25883945598655606
141,1,0.9492424988854367
142,0,0.4007975645400232
143,0,0.02855941899573244
144,1,0.9519059173912912
145,0,0.024427314230272806
146,0,0.13909294638101452
147,0,0.013128849819010503
148,1,0.7690560076504825
149,1,0.9502814549399996
150,0,0.12604141367990485
151,0,0.02744811213592423
152,0,0.06196342949928406
153,0,0.07298314225092767
154,0,0.41769921102780366
155,0,0.1294446094706035
156,0,0.009850526272443953
157,0,0.02770654355939765
158,1,0.17730799991131077
159,0,0.04421505440915718
160,0,0.8971177333781897
161,1,0.7025654114225259
162,0,0.013170409470644502
163,0,0.005407079109973756
164,1,0.857266435705431
165,1,0.8800766870275177
166,1,0.8561209262190653
167,0,0.009245146924300056
168,0,0.007189583183168277
169,0,0.013262864505903804
170,1,0.8277549729110443
171,1,0.7367736401208785
172,0,0.21075808196087675
173,0,0.018211884851476574
174,0,0.011739710564747397
175,1,0.6276017374969683
176,1,0.6252999169143679
177,1,0.8994893331072135
178,0,0.19888098601476803
179,0,0.010003458759468998
180,0,0.01282639350582303
181,0,0.5897852191450924
182,1,0.589588884877626
183,0,0.7931454973523667
184,0,0.0624314183286068
185,0,0.894855141496751
186,0,0.8527540494135035
187,1,0.3978878286076592
188,0,0.21236166556025332
189,1,0.913581755496807
190,1,0.9195160265376131
191,0,0.006279665739171105
192,1,0.5416163813692441
193,0,0.005389641978517152
194,1,0.901666987785612
195,0,0.0149951661298778
196,0,0.0204950663632096
197,1,0.45675068368931354
198,1,0.6177979974928551
199,1,0.03898230603711544
200,0,0.5566119326183853
201,0,0.45386869841469013
202,0,0.673326800949903
203,1,0.8713676789867651
204,0,0.6583348779383537
205,0,0.056783860689825924
206,1,0.9530624394855592
207,0,0.6921190744185625
208,1,0.8741697210940723
209,0,0.26441920186796897
210,1,0.6535117603877363
211,1,0.8481462688686023
212,0,0.007057873192858369
213,0,0.010932769346271545
214,0,0.006608045769368361
215,0,0.011905844168173904
216,0,0.5361841352679455
217,0,0.06601412016919825
218,0,0.6847255819123244
219,0,0.026888645303789056
220,1,0.5121358863961397
221,0,0.027966029528785373
222,0,0.15561553936584535
223,0,0.08201921692009481
224,1,0.8371952842479122
225,0,0.010953731294094864
226,0,0.054153718891841174
227,0,0.03395912977286757
228,0,0.0990834333160955
229,1,0.9435742046902029
230,0,0.21642828517929913
231,1,0.8885065177184127
232,1,0.7498589600441832
233,0,0.22777234404199043
234,0,0.6323139526230716
235,0,0.4107044928715642
236,0,0.6677060413643903
237,1,0.9257485160138053
238,1,0.8833054176944254
239,0,0.7781735978854345
