id,Subscribed
1,0.04639592508897656
2,0.008008390065707548
3,0.00861188880650752
4,0.13663540717185188
5,0.8681902709946759
6,0.07095056268446816
7,0.005939592689301613
8,0.00394568032690255
9,0.2563113469204457
10,0.6544700494134585
11,0.06528930881802278
12,0.9663229296564758
13,0.0038539717910263246
14,0.0026197029954141944
15,0.007611164725647177
16,0.5099551739582258
17,0.5862902155072254
18,0.153667606995004
19,0.038576395159973874
20,0.6849686578434644
21,0.11084701632010224
22,0.8337970565160281
23,0.9465701714852219
24,0.9636629686007907
25,0.7901546431139628
26,0.9426125720308951
27,0.8820745889878092
28,0.020487448970783077
29,0.1232069198833662
30,0.13533719900349295
31,0.8769463436048869
32,0.811883465520206
33,0.004555024736839754
34,0.9044772024246976
35,0.9668126882643117
36,0.28197252639626236
37,0.017259738439562418
38,0.021663118327386863
39,0.47291775179037776
40,0.9746957765739801
41,0.7283311460013893
42,0.9514309763193105
43,0.9680240729717048
44,0.024490187122205423
45,0.8579817164017692
46,0.97340301229772
47,0.41483791065929365
48,0.0013977521732448201
49,0.9780402653839102
50,0.010352484370623366
51,0.8579521678527985
52,0.008917275927453039
53,0.6878771049783745
54,0.8130328221065001
55,0.783819626232396
56,0.9344683983762672
57,0.13241185085511042
58,0.4221168028724941
59,0.7855952634214461
60,0.11383221424515812
61,0.9681269486816482
62,0.9390091023957707
63,0.1082279813625083
64,0.8413366715279864
65,0.04796274771432812
66,0.6649604429391911
67,0.06497591112997264
68,0.015758112042945163
69,0.8913166498794327
70,0.1077904940098201
71,0.9476578316928657
72,0.9652122454446961
73,0.5452878235006141
74,0.011954007869828379
75,0.4746453550929638
76,0.9096581499141034
77,0.3095205809247915
78,0.9029681782135051
79,0.6258485979602001
80,0.9326654915816983
81,0.000920990367541008
82,0.7390895176371767
83,0.8677876689524914
84,0.9723841320072435
85,0.761172512679171
86,0.006071498418218594
87,0.6808813932744195
88,0.02489920308451744
89,0.8316404146206253
90,0.9531815117607182
91,0.9748615211010757
92,0.9525819241328157
93,0.2727230087522915
94,0.9844067686216277
95,0.8755841218684002
96,0.9617648880575198
97,0.8865601343761631
98,0.8364530624653759
99,0.6733877876769833
100,0.12533615172629076
101,0.28841887484006007
102,0.9262182188788802
103,0.6282536656740965
104,0.9205577900145873
105,0.001142563092789618
106,0.004596378635187596
107,0.04356438098661797
108,0.671495771161654
109,0.8939885651058755
110,0.7653445090535541
111,0.004755714202995656
112,0.06784352857926979
113,0.8188329983361587
114,0.08442332170857646
115,0.9830400882724251
116,0.8444982355923297
117,0.837592852412193
118,0.005570919066835026
119,0.052893999440566705
120,0.6850208482430136
121,0.8811420114481571
122,0.43074545890914495
123,0.34723719876485387
124,0.9598327153411936
125,0.5613643605345663
126,0.17462537497932404
127,0.42692896070196995
128,0.8377711768455093
129,0.001988669197885676
130,0.6587506783217826
131,0.005396165771311835
132,0.0019653063886533083
133,0.8150896601077834
134,0.0059874827440314065
135,0.0034545826158433
136,0.57385939884138
137,0.7684954391888296
138,0.8878313472295098
139,0.9798044221805179
140,0.9666844376130291
141,0.9404324899621823
142,0.9676004750218471
143,0.20469288303365665
144,0.8847261799877302
145,0.004906068612341796
146,0.2779654634457097
147,0.8267941245279637
148,0.5292685438112144
149,0.5280453892257067
150,0.8759076837678068
151,0.947869051811359
152,0.8302572477903883
153,0.005051875954523174
154,0.9210586025432392
155,0.10407103769258247
156,0.7623397179755227
157,0.9399995081912623
158,0.5680251207747764
159,0.972158111473183
160,0.2587261870920362
161,0.007741171095538792
162,0.2524311513643208
163,0.00357859981712473
164,0.14786042341153835
165,0.04294408536126607
166,0.5154529800745581
167,0.9036635835443381
168,0.00624619156769828
169,0.960700332904775
170,0.9146289007919637
171,0.7322492481738773
172,0.9773833428008686
173,0.8994693807283921
174,0.610238030322618
175,0.9560536730001024
176,0.4789488386844203
177,0.8965947757206207
178,0.9675974312003328
179,0.01687467454066797
180,0.001582404680966776
181,0.9701009060041111
182,0.022916161386089314
183,0.9674986099151504
184,0.007375240072215613
185,0.11135866170838339
186,0.9795636730114773
187,0.9069098740403241
188,0.19984336907825592
189,0.014846564969665757
190,0.8619003760179023
191,0.005228908023239055
192,0.07455218773227527
193,0.006581766324797806
194,0.9693820934531641
195,0.7514632973207912
196,0.8212805684312962
197,0.4506041408166155
198,0.8734829994155361
199,0.0014909110096486512
200,0.8474983647574246
201,0.8716857055393938
202,0.46225935200307844
203,0.06395877071963656
204,0.003000231275854818
205,0.13921195014028898
206,0.09884391959852593
207,0.9159479258136953
208,0.08816612406710135
209,0.8965349053793099
210,0.23333733660670802
211,0.9212977292821496
212,0.8264250587790576
213,0.026600032593813838
214,0.4015240284315799
215,0.04639007315675358
216,0.9619024734719457
217,0.10403490865966693
218,0.7200486623870562
219,0.054673378272502945
220,0.0007298793930454343
221,0.6860200949959736
222,0.7173816482084743
223,0.002029426327923844
224,0.906412156546576
225,0.0031937034908625255
226,0.9684346004924892
227,0.020856160502016774
228,0.9640932027301246
229,0.3004253633600543
230,0.058579667392564316
231,0.7263571251465238
232,0.0556710629407727
233,0.9109311696270085
234,0.0020207437929796244
235,0.8244172851467
236,0.8799799032544016
237,0.9488374125355215
238,0.2630144277480546
239,0.9651453136980163
240,0.8993878038111007
241,0.9353216551887197
242,0.9621073271161718
243,0.15138003514415563
244,0.6445286224785601
245,0.9352782092851577
246,0.950042278723954
247,0.3881195680570536
248,0.9647306090331526
249,0.11381192592004008
250,0.7010286777630497
251,0.8900346152138711
252,0.19144789081872932
253,0.00304239755319621
254,0.01859874796216729
255,0.8495311223776483
256,0.8145238842480909
257,0.009994767727312703
258,0.001173088421686244
259,0.3630161931415904
260,0.9662563291718751
261,0.6260825244290161
262,0.9390095423510656
263,0.8045160686196975
264,0.9030941524534187
265,0.9067791043917912
266,0.10146424532605003
267,0.0021865515062268882
268,0.9221993706156376
269,0.01762035377592426
270,0.3692021046618116
271,0.894727865192348
272,0.6626364367602929
273,0.007864343689329367
274,0.8977690205431442
275,0.0009117914687548044
276,0.8658855544717213
277,0.7482435527437932
278,0.014534625238228767
279,0.9529583355300858
280,0.01128458123629738
281,0.07239876309725662
282,0.03478532181637009
283,0.8941874096756466
284,0.49157536043473565
285,0.8858284510991307
286,0.38473023228463393
287,0.4080676282698547
288,0.9355298729237734
289,0.9335284471297007
290,0.01610723632800994
291,0.005635085138711684
292,0.12600294402400714
293,0.2189236063147036
294,0.83248813766272
295,0.7280170933848116
296,0.8393295432546989
297,0.02937866032003418
298,0.7837555678653454
299,0.9776892763689468
300,0.7462220294253418
301,0.05171641660618547
302,0.7543546905979526
303,0.7873488441000993
304,0.8851174944762201
305,0.509124366837672
306,0.006602610955239846
307,0.7253964001799635
308,0.5535789593920226
309,0.2251085885529624
310,0.001722966344429836
311,0.8278358779099252
312,0.009331483970845983
313,0.16718851683182898
314,0.2351285009380524
315,0.6676635255122858
316,0.7773334500266754
317,0.8279082072595133
318,0.8767608026453169
319,0.7370843737965396
320,0.9611829864116722
321,0.9168532476584046
322,0.9139722780919117
323,0.4830948649972041
324,0.00663500103608446
325,0.003490545616446298
326,0.6949426169909392
327,0.9457025429219457
328,0.8196073055574368
329,0.00143019394288408
330,0.933422154914282
331,0.011699529525476612
332,0.9504665663447293
333,0.3274516174136187
334,0.005639655505073382
335,0.9709798371051866
336,0.9680245450072666
337,0.009474337043504227
338,0.01496362947254922
339,0.1920087995362596
340,0.00194783693425611
341,0.5506182231775707
342,0.6438894157239997
343,0.33752128344642157
344,0.70134602348273
345,0.9219514403906783
346,0.9510186711567109
347,0.3556904393465475
348,0.014842755965328
349,0.9643035337717438
350,0.1836054898215771
351,0.7521070198686407
352,0.7336799744971748
353,0.689246289342208
354,0.5439499827571872
355,0.9374481687226781
356,0.8273264695092415
357,0.8337654162044942
358,0.8258004993351307
359,0.9097330943476029
360,0.8779236580834779
361,0.7383028759302025
362,0.8207811453063085
363,0.588195964493876
364,0.9369338628412478
365,0.773612409442476
366,0.9732943117645394
367,0.11040732470076603
368,0.9485772478286162
369,0.9037833165836516
370,0.04121852058368483
371,0.8212159202766534
372,0.43733197207139657
373,0.9775934975029597
374,0.9360955197633399
375,0.9604288533791
376,0.05476773432521871
377,0.8889761113575119
378,0.9432720945553401
379,0.06906590064076949
380,0.00243472410861999
381,0.9169512671605171
382,0.9674506407132554
383,0.0024691137351171583
384,0.9041345059350496
385,0.9527322374696171
386,0.051453103921719
387,0.014703041880604166
388,0.9546970247634625
389,0.7689101955636269
390,0.006840414782120306
391,0.8590764451190607
392,0.8453760573660981
393,0.001084571963997454
394,0.9559411173924188
395,0.7660615534153005
396,0.8720943017418472
397,0.8345609375524495
398,0.8378931918654
399,0.03070167294243956
400,0.007152691190663123
401,0.9765375610694612
402,0.9801172740324493
403,0.0036597738180174743
404,0.1419856193668778
405,0.3785374375408084
406,0.15164520263953235
407,0.000988311136002802
408,0.9535246354085257
409,0.3449658125046011
410,0.06525659008430995
411,0.04353060349411355
412,0.2750721572342311
413,0.5491336359972141
414,0.7643611526778985
415,0.8787214624509808
416,0.45337752429772094
417,0.005467844850839006
418,0.003260430570457558
419,0.7244907542532791
420,0.9210596473486222
421,0.9169258057125227
422,0.15734766895521807
423,0.9080830876959791
424,0.11010236234637352
425,0.8595240625537948
426,0.9394050449193768
427,0.9458112141630399
428,0.7264468632785185
429,0.37987781474786575
430,0.8727188065014451
431,0.0733900951092558
432,0.8103824729774981
433,0.9225224006290873
434,0.7943733490317315
435,0.9731415778155748
436,0.861750392993793
437,0.9572098746131096
438,0.05068009755420031
439,0.2734727115421538
440,0.7273711454817482
441,0.9034918030401116
442,0.000888316979739918
443,0.7339482318098174
444,0.020159985256870433
445,0.0026522291185773843
446,0.0018088972037695052
447,0.016399013369423936
448,0.9688524912961042
449,0.0847148511727542
450,0.028051404585323444
451,0.03533364256345053
452,0.056223128281960154
453,0.9520668703186413
454,0.7518410862632854
455,0.4272097299390984
456,0.0033095960919102482
457,0.004241600595548966
458,0.00601165419835836
459,0.9532874753495412
460,0.8230366978531818
461,0.27643622797114814
462,0.22018058304166582
463,0.01192488442335727
464,0.006660266775046063
465,0.9761745371401888
466,0.4471097075691406
467,0.9503552014738923
468,0.8616373187085922
469,0.014141565099192416
470,0.7539669888056025
471,0.764639243949588
472,0.8390483771273396
473,0.08534750045616418
474,0.9393550425776379
475,0.26900799152284643
476,0.00817695028328466
477,0.0011263278023129384
478,0.898529060065221
479,0.0038635124562449883
480,0.0094853897599559
481,0.05998516901528943
482,0.8900751574659928
483,0.8357702465461548
484,0.9789225593953036
485,0.022716645331313276
486,0.9316768299060465
487,0.9835514270154501
488,0.40940744243358484
489,0.8069632680452498
490,0.5452631024721543
491,0.37349022808921567
492,0.06767556476140313
493,0.006131681171185426
494,0.7533472800794003
495,0.832757598502279
496,0.76151917125606
497,0.9075631227544816
498,0.9408268052980995
499,0.020158685034450934
500,0.7422311770959795
501,0.0006565630705132719
502,0.8906669586999625
503,0.9224155958422993
504,0.8126366081837664
505,0.013357991125233455
506,0.005458865423043962
507,0.02397563562584775
508,0.6307402775659733
509,0.017316163241680747
510,0.02361462368235824
511,0.7392373981135616
512,0.08726233851471596
513,0.8616391711508021
514,0.9297038941149922
515,0.7531809165322749
516,0.006436933168155332
517,0.816699784837357
518,0.9027420483400334
519,0.0013292488044185863
520,0.9258073944544749
521,0.8726913848445357
522,0.11704840352878026
523,0.006802975566029534
524,0.6894918338033902
525,0.6844235638122922
526,0.0023837989501195003
527,0.5012202145954414
528,0.12428086119162697
529,0.0039102910354741945
530,0.9682675058155295
531,0.003448289138695314
532,0.4907820583573576
533,0.002064177793895994
534,0.9012304774441017
535,0.08707427346210023
536,0.781652482595584
537,0.8416722388244551
538,0.9252848529038548
539,0.5754296341280384
540,0.8129379008589532
541,0.874967528503854
542,0.24099625552752105
543,0.5241413957736013
544,0.8044086816618111
545,0.928637338349652
546,0.020600363173399326
547,0.11608395915379621
548,0.3979755028512213
549,0.09104453929151674
