id,Subscribed
1,0.0037103741866303607
2,0.011715082870796322
3,0.6194027125835418
4,0.6721762865781784
5,0.002943258738378063
6,0.0016378601867472753
7,0.9478334844112396
8,0.04861114528030157
9,0.9221895456314086
10,0.8030283212661743
11,0.9563971519470215
12,0.899059635400772
13,0.4038653954863548
14,0.7547238230705261
15,0.2179664582014084
16,0.04835944343358278
17,0.8931768953800201
18,0.05604974739253521
19,0.6161294519901276
20,0.2381533995270729
21,0.049853460304439066
22,0.9694823086261749
23,0.17664216607809066
24,0.8697859704494476
25,0.8549893736839295
26,0.0348956611007452
27,0.9709194421768188
28,0.1273691987618804
29,0.007438074215315282
30,0.1895720288157463
31,0.9572599649429321
32,0.9482789874076843
33,0.11928145103156566
34,0.0036261030938476322
35,0.13712874427437782
36,0.5296299785375596
37,0.09260652661323547
38,0.9291284024715424
39,0.2862446591258049
40,0.8511655867099762
41,0.6704413890838623
42,0.8830529868602752
43,0.026103908382356166
44,0.8481745660305023
45,0.008191570447525009
46,0.9533934235572815
47,0.01162747023627162
48,0.7929640054702759
49,0.6839473336935044
50,0.9403931677341462
51,0.41499840617179873
52,0.006829330453183502
53,0.02672320492565632
54,0.049514195695519445
55,0.631372046470642
56,0.669756805896759
57,0.9340723335742951
58,0.05679413303732872
59,0.9162665903568268
60,0.9490765571594239
61,0.5639840930700302
62,0.002037352565093897
63,0.02503309608437121
64,0.8570518493652344
65,0.9562395691871644
66,0.018000046664383262
67,0.801406854391098
68,0.7809849143028259
69,0.16450766026973723
70,0.874813336133957
71,0.013156108884140849
72,0.744406008720398
73,0.0018737852027697955
74,0.9652862429618836
75,0.9393839776515961
76,0.07512462418526411
77,0.6843598425388336
78,0.013265162426978349
79,0.9262337446212768
80,0.6871704936027527
81,0.0037174983823206275
82,0.8669657647609711
83,0.0031024298048578204
84,0.024155242182314397
85,0.30912681072950365
86,0.8034639358520508
87,0.9317841589450836
88,0.9382758140563965
89,0.0029985493572894486
90,0.8483268558979035
91,0.012448801146820187
92,0.11904992945492268
93,0.33071037381887436
94,0.8821591317653656
95,0.4317996695637703
96,0.00813641027198173
97,0.12829446494579316
98,0.9189674019813537
99,0.04777675131335855
100,0.6282973438501358
101,0.7670148074626922
102,0.042716949619352816
103,0.00022475389414466918
104,0.008265297766774893
105,0.006966225965879857
106,0.37366032898426055
107,0.9265062570571899
108,0.007378514483571052
109,0.0009296156902564689
110,0.9410085320472718
111,0.028365226881578564
112,0.19223856180906296
113,0.019808204611763358
114,0.9090222895145417
115,0.0008181044773664326
116,0.0030731376144103708
117,0.29921588599681853
118,0.9675294458866119
119,0.9355305016040802
120,0.002066380635369569
121,0.5367836117744446
122,0.0012765309336828067
123,0.000591488897043746
124,0.010494488180847838
125,0.9787347614765167
126,0.006390299566555768
127,0.31636160910129546
128,0.020655624568462372
129,0.05252583380788565
130,0.9781646311283112
131,0.010975199984386563
132,0.903121817111969
133,0.9597212016582489
134,0.04286486338824034
135,0.32295958399772645
136,0.013699252111837267
137,0.9756526470184326
138,0.0075145167065784335
139,0.9397140264511108
140,0.2623931258916855
141,0.9569630265235901
142,0.5441094368696213
143,0.027132770931348204
144,0.9841757476329803
145,0.04458113610744476
146,0.3024615317583084
147,0.009321808500681072
148,0.7964513540267945
149,0.9691210865974427
150,0.11238408982753753
151,0.010320009267888963
152,0.20791535973548889
153,0.0513300247490406
154,0.28610180467367174
155,0.16829251274466514
156,0.002948807246866636
157,0.0141409314237535
158,0.09649821780622006
159,0.06674688225612044
160,0.8414969325065613
161,0.8459979951381683
162,0.003344551072223112
163,0.0030871599970851093
164,0.8719611465930939
165,0.874837726354599
166,0.9014535784721375
167,0.017661389848217367
168,0.0013804253409034572
169,0.006666460959240794
170,0.8363707959651947
171,0.7897832334041596
172,0.19132262393832206
173,0.01408282769843936
174,0.005012112797703594
175,0.8099809467792511
176,0.47992496490478515
177,0.9223288416862487
178,0.16991520188748838
179,0.004094653122592717
180,0.005198956548701972
181,0.43327794373035433
182,0.7541683256626129
183,0.8239704191684722
184,0.016078064357861875
185,0.9275715827941895
186,0.9029318749904632
187,0.5226020604372025
188,0.2495639592409134
189,0.9588328123092651
190,0.9637053370475769
191,0.0009308257999009583
192,0.5669664680957794
193,0.0010315715131582691
194,0.9248444855213165
195,0.002408254938200116
196,0.04380217418074608
197,0.40953158792108296
198,0.7512907087802887
199,0.03843341991305351
200,0.7632837772369385
201,0.6761583507061004
202,0.634962511062622
203,0.916817057132721
204,0.657539451122284
205,0.06063236761838198
206,0.9597981989383697
207,0.8061835885047912
208,0.8588485538959503
209,0.3775482803583145
210,0.8030327260494232
211,0.8540420472621918
212,0.0013355105656955857
213,0.0010546227043960244
214,0.0006275898427702487
215,0.005689187766984105
216,0.686705133318901
217,0.0993331465870142
218,0.9021213173866272
219,0.059292452223598954
220,0.8358366549015045
221,0.07214898318052292
222,0.3068422004580498
223,0.05153626417741179
224,0.8872043013572692
225,0.0005585196100582835
226,0.08811463434249163
227,0.0564745781943202
228,0.166320912912488
229,0.9722870290279388
