id,Subscribed
1,0.04191156263082188
2,0.008104148229192601
3,0.008919596120435892
4,0.13454023575417698
5,0.8526460126361202
6,0.061643485316129364
7,0.006836951564281156
8,0.004938130199297036
9,0.2636609239410893
10,0.6252529190587871
11,0.07778510667746172
12,0.9606042271614269
13,0.00418703479830548
14,0.0031520860042047972
15,0.009516398349540085
16,0.46880471961282566
17,0.5638819864389137
18,0.17979314749210892
19,0.034334222949495334
20,0.6130332020880065
21,0.13588823032547076
22,0.8226355157655458
23,0.9388302120184744
24,0.9452555175099489
25,0.7791476631642166
26,0.9296960692269574
27,0.8748164219618718
28,0.02446464839126511
29,0.11686262501716663
30,0.1366910751199461
31,0.8630749645790771
32,0.7826260871990081
33,0.004687685412290487
34,0.866116868974989
35,0.9515194814233578
36,0.26875590251207643
37,0.017787993761798133
38,0.021676113805679218
39,0.4630918715500029
40,0.9633140601230348
41,0.6930132219554016
42,0.9419657347545827
43,0.9571504233186051
44,0.021118734964245895
45,0.8275995865630035
46,0.967181562683709
47,0.4294944309128303
48,0.0020901010108135497
49,0.9694158642341509
50,0.010112390813418574
51,0.8380198987236973
52,0.008518795345564103
53,0.6772801352656759
54,0.7972728823092263
55,0.7379642417593691
56,0.9169771977350551
57,0.11969379128247849
58,0.43903564099803166
59,0.779143467965194
60,0.11161739086247333
61,0.9593219238143301
62,0.9287297422499071
63,0.11199331866064605
64,0.8360905159382948
65,0.0893942830643481
66,0.6626213757062562
67,0.05573192170042842
68,0.016632049452945476
69,0.8599716714324148
70,0.08789344130023118
71,0.9329239460317954
72,0.9540463416217966
73,0.5605461974999533
74,0.010690072789094599
75,0.5284198860478226
76,0.8641209791860952
77,0.3378027106836263
78,0.8905357659335544
79,0.6442490618780516
80,0.9278809193008093
81,0.002216028324773791
82,0.6983701750397084
83,0.848499710140873
84,0.956515545887152
85,0.7689165050889833
86,0.005990062438637648
87,0.6677750071975388
88,0.026655651447448553
89,0.7880881820853826
90,0.9456018649221429
91,0.9664046040734691
92,0.9302824832263354
93,0.3154651908358689
94,0.9765263692352705
95,0.8685903108205768
96,0.9523680076044315
97,0.8732051394291471
98,0.8215232518611966
99,0.6338872869944854
100,0.13159837445415049
101,0.2692805741694847
102,0.9158728273644183
